method,case_id,scan_id,agent_id,viewpoint_id,viewpoint_index,target_id,target_description,original_oracle_visible,reviewed_visible,predicted,target_center_x,original_outcome,reviewed_outcome
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,4,the toilet paper roll on top of the toilet tank,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,1,0.647,fp,tp
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,0,the small beige rectangular pillow near the headboard,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,4,the toilet paper roll on top of the toilet tank,0,0,1,0.23,fp,fp
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent3,e693b5de8ad84d4cb61a79ece2e66d11,12,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,0,the small beige rectangular pillow near the headboard,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,3,the bottled water on the kitchen shelf,1,0,0,,fn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,4,the toilet paper roll on top of the toilet tank,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0035,17DRP5sb8fy,agent4,abe20dd6e5194f579dfc6b63a612c150,42,7,the green plant centerpiece on the glass dining table,1,1,1,0.296,tp,tp
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,0,the small beige rectangular pillow near the headboard,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,3,the bottled water on the kitchen shelf,1,0,0,,fn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,4,the toilet paper roll on top of the toilet tank,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent0,1a41339ece1846eda6a924cdb4c417dd,28,7,the green plant centerpiece on the glass dining table,1,1,0,,fn,fn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,0,the small beige rectangular pillow near the headboard,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,0,,tn,fn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,4,the toilet paper roll on top of the toilet tank,0,0,1,0.438,fp,fp
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,0,the small beige rectangular pillow near the headboard,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,1,0.876,fp,fp
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,4,the toilet paper roll on top of the toilet tank,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent2,db145474a5fa476d95c2cc7f09e7c83a,43,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,0,the small beige rectangular pillow near the headboard,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,4,the toilet paper roll on top of the toilet tank,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,,tn,fn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent3,df211c2c55f94b87a717ce1469577456,17,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,0,the small beige rectangular pillow near the headboard,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,4,the toilet paper roll on top of the toilet tank,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,6,the black floor lamp with a folded black shade beside the tufted wall,1,1,1,0.835,tp,tp
GPT54Mini,17DRP5sb8fy_case_0040,17DRP5sb8fy,agent4,f4d03f729dfc49068db327584455e975,18,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent0,db145474a5fa476d95c2cc7f09e7c83a,43,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent0,db145474a5fa476d95c2cc7f09e7c83a,43,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent0,db145474a5fa476d95c2cc7f09e7c83a,43,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent0,db145474a5fa476d95c2cc7f09e7c83a,43,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,0,,tn,fn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,0.28,fp,tp
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent4,df211c2c55f94b87a717ce1469577456,17,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent4,df211c2c55f94b87a717ce1469577456,17,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent4,df211c2c55f94b87a717ce1469577456,17,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0043,17DRP5sb8fy,agent4,df211c2c55f94b87a717ce1469577456,17,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,0,the small beige rectangular pillow near the headboard,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,4,the toilet paper roll on top of the toilet tank,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,6,the black floor lamp with a folded black shade beside the tufted wall,0,1,0,,tn,fn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent0,3577de361e1a46b1be544d37731bfde6,4,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,0,the small beige rectangular pillow near the headboard,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,4,the toilet paper roll on top of the toilet tank,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,5,the green patterned throw pillow on the brown armchair,0,0,1,0.22,fp,fp
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,6,the black floor lamp with a folded black shade beside the tufted wall,1,1,1,0.77,tp,tp
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,0,the small beige rectangular pillow near the headboard,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,4,the toilet paper roll on top of the toilet tank,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,7,the green plant centerpiece on the glass dining table,0,1,1,0.54,fp,tp
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,0,the small beige rectangular pillow near the headboard,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,1,0.79,fp,tp
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,4,the toilet paper roll on top of the toilet tank,0,0,1,0.45,fp,fp
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent3,d160d2229e4148839ef3a43dbc0ecdc4,10,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,0,the small beige rectangular pillow near the headboard,0,0,1,0.47,fp,fp
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,1,the small toiletry bottles in the shower wall niche,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,3,the bottled water on the kitchen shelf,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,4,the toilet paper roll on top of the toilet tank,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,5,the green patterned throw pillow on the brown armchair,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,0,,tn,tn
GPT54Mini,17DRP5sb8fy_case_0045,17DRP5sb8fy,agent4,db145474a5fa476d95c2cc7f09e7c83a,43,7,the green plant centerpiece on the glass dining table,0,0,0,,tn,tn
MiniMaxM3,r47D5H71a5s_case_0001,r47D5H71a5s,agent0,cc94b5dda437408a9a166fcdbafa2a48,44,0,the black hair dryer beside the bathroom sink,0,0,0,,tn,tn
MiniMaxM3,r47D5H71a5s_case_0002,r47D5H71a5s,agent0,41fef0822d3f4b5581d3954dbcacad41,36,5,the white kettle on the counter beside the water dispenser,0,0,0,,tn,tn
MiniMaxM3,r47D5H71a5s_case_0003,r47D5H71a5s,agent0,c72099534821414c956a08c899742eb8,60,0,the black hair dryer beside the bathroom sink,0,0,0,,tn,tn
MiniMaxM3,r47D5H71a5s_case_0003,r47D5H71a5s,agent0,c72099534821414c956a08c899742eb8,60,3,the small dark red vase on the floor beside the door,0,0,0,,tn,tn
MiniMaxM3,r47D5H71a5s_case_0003,r47D5H71a5s,agent0,c72099534821414c956a08c899742eb8,60,4,the white flowers in the vase between the two massage tables,0,0,0,,tn,tn
MiniMaxM3,r47D5H71a5s_case_0003,r47D5H71a5s,agent0,c72099534821414c956a08c899742eb8,60,7,the yellow wet floor sign next to the treadmill,0,0,0,,tn,tn
MiniMaxM3,r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,1,the small decorative vase with green plant stems in the glass display cabinet,0,0,0,,tn,tn
MiniMaxM3,r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,2,the light blue cushion on the wicker chair,0,0,0,,tn,tn
MiniMaxM3,r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,4,the white flowers in the vase between the two massage tables,0,0,0,,tn,tn
MiniMaxM3,r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,6,the white seated statue beside the indoor pool,1,0,0,,fn,tn
MiniMaxM3,r47D5H71a5s_case_0007,r47D5H71a5s,agent0,04dba6ce40274f9b80f8e18eb201d33b,3,2,the light blue cushion on the wicker chair,0,0,0,,tn,tn
MiniMaxM3,r47D5H71a5s_case_0012,r47D5H71a5s,agent0,b889bb15538844beb074db42bd8d9ed4,11,1,the small decorative vase with green plant stems in the glass display cabinet,0,0,0,,tn,tn
MiniMaxM3,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,0,the black vintage radio on the wooden desk below the map,0,0,0,,tn,tn
MiniMaxM3,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,1,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,1,0,0,,fn,tn
MiniMaxM3,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,2,the red vintage kitchen scale on the top shelf,0,0,0,,tn,tn
MiniMaxM3,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,3,the black framed eye chart on the hallway wall,0,0,0,,tn,tn
MiniMaxM3,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,4,the white candle on the black holder by the dining room window,0,0,0,,tn,tn
MiniMaxM3,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,5,the open cookbook on the kitchen counter beside the stove,0,0,0,,tn,tn
MiniMaxM3,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,6,the black number 8 ornament on the wall shelf beside the television,0,0,0,,tn,tn
MiniMaxM3,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,7,the glass vase with tall green reeds on the console table near the entrance,0,0,0,,tn,tn
MiniMaxM3,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,0,the black vintage radio on the wooden desk below the map,0,0,0,,tn,tn
