method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
DecGraph,17DRP5sb8fy_case_0033,17DRP5sb8fy,5,4,incomplete,max_steps,0,0.75,0.01500422268,0.06348073559,241.6665294,50.63953814,4.834691229,4.286180175,4,0,46,1,0.08,0.1481481481
DecGraph,17DRP5sb8fy_case_0034,17DRP5sb8fy,5,4,incomplete,max_steps,0,0,0,0,217.4025139,49.92712305,4.99211676,3.339580146,0,2,72,0,0,0
DecGraph,17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,incomplete,max_steps,0,0.625,0.008444749549,0.02109528868,250.6611854,55.67612408,3.386833491,1.879206256,5,3,34,0.625,0.1282051282,0.2127659574
DecGraph,17DRP5sb8fy_case_0036,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.1842419088,0.7229293661,21.18189109,5.39830339,3.902592048,3.902592048,1,0,0,1,1,1
DecGraph,17DRP5sb8fy_case_0037,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,0,0,3.339580146,3.339580146,0,1,0,0,,0
DecGraph,17DRP5sb8fy_case_0038,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.2410990558,0.6455104281,27.66393659,6.385199248,8.892998656,5.495616934,3,2,1,0.6,0.75,0.6666666667
DecGraph,17DRP5sb8fy_case_0039,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.0177645885,0.05977078472,135.7126741,33.45273998,3.214506414,2.665995359,3,1,7,0.75,0.3,0.4285714286
DecGraph,17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,incomplete,max_steps,0,0.625,0.01823899051,0.03841858473,246.2918531,55.26917744,7.187383634,3.397381722,5,2,61,0.7142857143,0.07575757576,0.1369863014
DecGraph,17DRP5sb8fy_case_0041,17DRP5sb8fy,5,1,incomplete,max_steps,0,0,0,0,252.3492251,55.78835586,0.5485110545,0.5485110545,0,0,46,,0,0
DecGraph,17DRP5sb8fy_case_0042,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,7.773483416,3.729377357,3.902592048,3.902592048,0,1,0,0,,0
DecGraph,17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,incomplete,max_steps,0,0,0,0,261.3257738,60.32181811,4.834691229,4.286180175,0,3,55,0,0,0
DecGraph,17DRP5sb8fy_case_0044,17DRP5sb8fy,5,4,incomplete,max_steps,0,0.75,0.01356070382,0.05418006233,246.1765533,54.02252987,4.451103102,3.902592048,3,0,44,1,0.06382978723,0.12
DecGraph,17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,completed,all_targets_found,0,0.375,0.1127076128,0.2642146839,32.34769191,7.799931177,9.722216364,5.495616934,3,5,4,0.375,0.4285714286,0.4
